id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_attempts,95655,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_count,12,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_no_nrg_sav,572,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_nrg_sav,95071,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_sis_attempts,5625,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_sis_cache_affine,1015,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_sis_count,899,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_sis_idle,3711,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_sis_idle_cpu,699,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_tob,6857,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_tol,96180,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Energy,336.11964035,J
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Power,5823.964,mW (avg)
kernel_fbt_interactive_6,recentfling,2,90th Percentile,19,
kernel_fbt_interactive_6,recentfling,2,95th Percentile,20,
kernel_fbt_interactive_6,recentfling,2,99th Percentile,24,
kernel_fbt_interactive_6,recentfling,2,Jank,106,
kernel_fbt_interactive_6,recentfling,2,Jank%,22,
kernel_fbt_interactive_6,recentfling,2,90th Percentile,20,
kernel_fbt_interactive_6,recentfling,2,95th Percentile,21,
kernel_fbt_interactive_6,recentfling,2,99th Percentile,25,
kernel_fbt_interactive_6,recentfling,2,Jank,150,
kernel_fbt_interactive_6,recentfling,2,Jank%,32,
kernel_fbt_interactive_6,recentfling,2,90th Percentile,19,
kernel_fbt_interactive_6,recentfling,2,95th Percentile,20,
kernel_fbt_interactive_6,recentfling,2,99th Percentile,25,
kernel_fbt_interactive_6,recentfling,2,Jank,131,
kernel_fbt_interactive_6,recentfling,2,Jank%,28,
kernel_fbt_interactive_6,recentfling,2,Average 90th Percentile,19,
kernel_fbt_interactive_6,recentfling,2,Average 95th Percentile,20,
kernel_fbt_interactive_6,recentfling,2,Average 99th Percentile,24,
kernel_fbt_interactive_6,recentfling,2,Average Jank,129,
kernel_fbt_interactive_6,recentfling,2,Average Jank%,28,
kernel_fbt_interactive_6,recentfling,2,execution_time,43.2534179688,seconds
kernel_fbt_interactive_6,recentfling,2,sched_cas_attempts,17038,
kernel_fbt_interactive_6,recentfling,2,sched_fbt_attempts,85365,
kernel_fbt_interactive_6,recentfling,2,sched_fbt_count,85365,
kernel_fbt_interactive_6,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_6,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_6,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_6,recentfling,2,sched_secb_attempts,85365,
kernel_fbt_interactive_6,recentfling,2,sched_secb_count,26111,
kernel_fbt_interactive_6,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_6,recentfling,2,sched_secb_insuff_cap,33,
kernel_fbt_interactive_6,recentfling,2,sched_secb_no_nrg_sav,58036,
kernel_fbt_interactive_6,recentfling,2,sched_secb_nrg_sav,1185,
kernel_fbt_interactive_6,recentfling,2,sched_secb_sync,0,
kernel_fbt_interactive_6,recentfling,2,sched_sis_attempts,26039,
kernel_fbt_interactive_6,recentfling,2,sched_sis_cache_affine,1761,
kernel_fbt_interactive_6,recentfling,2,sched_sis_count,6881,
kernel_fbt_interactive_6,recentfling,2,sched_sis_idle,17397,
kernel_fbt_interactive_6,recentfling,2,sched_sis_idle_cpu,4080,
kernel_fbt_interactive_6,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_6,recentfling,2,sched_tob,74394,
kernel_fbt_interactive_6,recentfling,2,sched_tol,54633,
kernel_fbt_interactive_6,recentfling,2,Energy,327.865831067,J
kernel_fbt_interactive_6,recentfling,2,Power,7595.429,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,90th Percentile,20,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,95th Percentile,21,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,99th Percentile,36,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Jank,162,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Jank%,35,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,90th Percentile,23,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,95th Percentile,26,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,99th Percentile,30,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Jank,218,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Jank%,47,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,90th Percentile,21,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,95th Percentile,22,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,99th Percentile,30,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Jank,166,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Jank%,35,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Average 90th Percentile,21,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Average 95th Percentile,23,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Average 99th Percentile,32,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Average Jank,182,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Average Jank%,39,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,execution_time,46.5917711258,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_cas_attempts,19635,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_attempts,87484,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_count,10,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_no_nrg_sav,1034,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_nrg_sav,86440,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_sis_attempts,22663,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_sis_cache_affine,1194,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_sis_count,5997,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_sis_idle,15472,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_sis_idle_cpu,3975,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_tob,33506,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,sched_tol,96916,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Energy,335.867703624,J
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,2,Power,7220.88,mW (avg)
kernel_fbt_interactive_7,emailfling,2,90th Percentile,400,
kernel_fbt_interactive_7,emailfling,2,95th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,99th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,Jank,7,
kernel_fbt_interactive_7,emailfling,2,Jank%,31,
kernel_fbt_interactive_7,emailfling,2,90th Percentile,400,
kernel_fbt_interactive_7,emailfling,2,95th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,99th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,Jank,7,
kernel_fbt_interactive_7,emailfling,2,Jank%,31,
kernel_fbt_interactive_7,emailfling,2,90th Percentile,400,
kernel_fbt_interactive_7,emailfling,2,95th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,99th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,Jank,7,
kernel_fbt_interactive_7,emailfling,2,Jank%,31,
kernel_fbt_interactive_7,emailfling,2,Average 90th Percentile,400,
kernel_fbt_interactive_7,emailfling,2,Average 95th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,Average 99th Percentile,850,
kernel_fbt_interactive_7,emailfling,2,Average Jank,7,
kernel_fbt_interactive_7,emailfling,2,Average Jank%,31,
kernel_fbt_interactive_7,emailfling,2,execution_time,37.544698,seconds
kernel_fbt_interactive_7,emailfling,2,sched_cas_attempts,3643,
kernel_fbt_interactive_7,emailfling,2,sched_fbt_attempts,67006,
kernel_fbt_interactive_7,emailfling,2,sched_fbt_count,67006,
kernel_fbt_interactive_7,emailfling,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_7,emailfling,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_7,emailfling,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_7,emailfling,2,sched_secb_attempts,67006,
kernel_fbt_interactive_7,emailfling,2,sched_secb_count,17159,
kernel_fbt_interactive_7,emailfling,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_7,emailfling,2,sched_secb_insuff_cap,47,
kernel_fbt_interactive_7,emailfling,2,sched_secb_no_nrg_sav,48780,
kernel_fbt_interactive_7,emailfling,2,sched_secb_nrg_sav,1020,
kernel_fbt_interactive_7,emailfling,2,sched_secb_sync,0,
kernel_fbt_interactive_7,emailfling,2,sched_sis_attempts,7058,
kernel_fbt_interactive_7,emailfling,2,sched_sis_cache_affine,1383,
kernel_fbt_interactive_7,emailfling,2,sched_sis_count,1058,
kernel_fbt_interactive_7,emailfling,2,sched_sis_idle,4617,
kernel_fbt_interactive_7,emailfling,2,sched_sis_idle_cpu,752,
kernel_fbt_interactive_7,emailfling,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_7,emailfling,2,sched_tob,43309,
kernel_fbt_interactive_7,emailfling,2,sched_tol,34581,
kernel_fbt_interactive_7,emailfling,2,Energy,215.196872892,J
kernel_fbt_interactive_7,emailfling,2,Power,5743.561,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,90th Percentile,200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,95th Percentile,1150,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Jank,11,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Jank%,52,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,90th Percentile,200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,95th Percentile,1150,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Jank,11,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Jank%,52,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,90th Percentile,200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,95th Percentile,1150,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Jank,11,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Jank%,52,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Average 90th Percentile,200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Average 95th Percentile,1150,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Average 99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Average Jank,11,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Average Jank%,52,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,execution_time,38.4874749184,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_cas_attempts,3675,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_attempts,54236,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_count,24,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_no_nrg_sav,855,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_nrg_sav,53357,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_sis_attempts,6754,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_sis_cache_affine,1331,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_sis_count,1373,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_sis_idle,4050,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_sis_idle_cpu,1008,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_tob,8338,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,sched_tol,56571,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Energy,209.948498714,J
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,2,Power,5466.455,mW (avg)
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,execution_time,12.6294350624,seconds
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,FPS,47.7243194116,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,frame_count,659,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,janks,232,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,janks%,35.2048558422,%
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,not_at_vsync,2,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,frame_time_90percentile,20,ms
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,frame_time_95percentile,22,ms
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,frame_time_99percentile,24,ms
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_cas_attempts,4549,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_fbt_attempts,30137,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_fbt_count,30137,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_attempts,30137,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_count,10555,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_insuff_cap,13,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_no_nrg_sav,19102,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_nrg_sav,467,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_secb_sync,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_sis_attempts,6893,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_sis_cache_affine,1061,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_sis_count,1291,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_sis_idle,4541,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_sis_idle_cpu,1029,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_tob,22610,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,sched_tol,19101,
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,Energy,83.8388528166,J
kernel_fbt_interactive_8,uibench_InflatingListActivity,2,Power,6680.067,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,execution_time,12.9777369499,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,FPS,48.0005239082,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,frame_count,664,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,janks,218,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,janks%,32.8313253012,%
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,frame_time_90percentile,21,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,frame_time_95percentile,22,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,frame_time_99percentile,26,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_cas_attempts,2746,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_attempts,33236,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_count,1,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_no_nrg_sav,128,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_nrg_sav,33107,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_sis_attempts,4302,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_sis_cache_affine,653,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_sis_count,810,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_sis_idle,2839,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_sis_idle_cpu,636,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_tob,6088,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,sched_tol,34329,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,Energy,84.8221951037,J
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,2,Power,6583.427,mW (avg)
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,execution_time,11.0061538219,seconds
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,FPS,49.4019630516,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,frame_count,570,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,janks,481,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,janks%,84.3859649123,%
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,not_at_vsync,13,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,frame_time_90percentile,36,ms
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,frame_time_95percentile,40,ms
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,frame_time_99percentile,42,ms
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_cas_attempts,3947,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_fbt_attempts,28287,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_fbt_count,28287,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_attempts,28287,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_count,8280,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_insuff_cap,2,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_no_nrg_sav,19672,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_nrg_sav,333,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_secb_sync,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_sis_attempts,3775,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_sis_cache_affine,581,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_sis_count,932,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_sis_idle,2262,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_sis_idle_cpu,727,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_tob,18081,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,sched_tol,18005,
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,Energy,69.9141362992,J
kernel_fbt_interactive_9,uibench_InvalidateActivity,2,Power,6398.994,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,execution_time,11.1444170475,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,FPS,47.5950812694,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,frame_count,576,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,janks,532,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,janks%,92.3611111111,%
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,not_at_vsync,12,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,frame_time_90percentile,36,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,frame_time_95percentile,38,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,frame_time_99percentile,40,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_cas_attempts,731,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_attempts,32423,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_no_nrg_sav,98,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_nrg_sav,32325,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_sis_attempts,1366,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,2,sched_sis_cache_affine,79,
