id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,Energy,84.035069039,J
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,Power,6494.962,mW (avg)
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,execution_time,11.0810761452,seconds
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,FPS,49.9411914368,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,frame_count,568,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,janks,338,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,janks%,59.5070422535,%
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,not_at_vsync,2,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,frame_time_90percentile,23,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,frame_time_95percentile,25,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,frame_time_99percentile,29,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_cas_attempts,2354,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_attempts,31732,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_count,78,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_no_nrg_sav,867,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_nrg_sav,30787,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_sis_attempts,2359,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_sis_cache_affine,52,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_sis_count,804,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_sis_idle,1503,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_sis_idle_cpu,722,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_tob,4987,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,sched_tol,31515,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,Energy,72.6729229903,J
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,3,Power,6604.107,mW (avg)
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,execution_time,10.8397240639,seconds
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,FPS,13.9967119502,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,frame_count,164,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,janks,27,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,janks%,16.4634146341,%
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,not_at_vsync,2,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,frame_time_90percentile,20,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,frame_time_95percentile,24,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,frame_time_99percentile,89,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_cas_attempts,2063,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_fbt_count,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_attempts,16169,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_count,50,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_no_nrg_sav,146,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_nrg_sav,15973,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_secb_sync,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_sis_attempts,3373,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_sis_cache_affine,762,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_sis_count,876,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_sis_idle,1735,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_sis_idle_cpu,675,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_tob,5398,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,sched_tol,16328,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,Energy,63.749872835,J
kernel_fbt_eas_cls_11,uibench_ActivityTransition,3,Power,5923.057,mW (avg)
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,execution_time,11.0530929565,seconds
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,FPS,38.9105606822,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,frame_count,449,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,janks,6,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,janks%,1.33630289532,%
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,not_at_vsync,1,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,frame_time_90percentile,12,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,frame_time_95percentile,14,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,frame_time_99percentile,16,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_cas_attempts,674,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_attempts,25701,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_count,89,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_no_nrg_sav,174,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_nrg_sav,25438,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_sis_attempts,1190,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_sis_cache_affine,56,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_sis_count,411,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_sis_idle,723,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_sis_idle_cpu,309,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_tob,2020,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,sched_tol,25606,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,Energy,63.113440547,J
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,3,Power,5744.165,mW (avg)
